SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_6,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cashloans,NAME_TYPE_SUITE_Family,NAME_EDUCATION_TYPE_Highereducation,NAME_HOUSING_TYPE_Houseapartment,NAME_HOUSING_TYPE_Municipalapartment,NAME_HOUSING_TYPE_Withparents,ORGANIZATION_TYPE_BusinessEntityType2,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Selfemployed,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_VAR,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_DAYS_CREDIT_UPDATE_MIN,BURO_DAYS_CREDIT_UPDATE_MAX,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_TYPE_Carloan_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MAX,PREV_AMT_APPLICATION_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_RATE_DOWN_PAYMENT_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_FLAG_LAST_APPL_PER_CONTRACT_N_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Carrepairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Other_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Repairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Urgentneeds_MEAN,PREV_NAME_CONTRACT_STATUS_Unusedoffer_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_SCO_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XNA_MEAN,PREV_NAME_TYPE_SUITE_Children_MEAN,PREV_NAME_TYPE_SUITE_Other_A_MEAN,PREV_NAME_TYPE_SUITE_Spousepartner_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_NAME_GOODS_CATEGORY_AutoAccessories_MEAN,PREV_NAME_GOODS_CATEGORY_PhotoCinemaEquipment_MEAN,PREV_NAME_GOODS_CATEGORY_SportandLeisure_MEAN,PREV_NAME_GOODS_CATEGORY_Tourism_MEAN,PREV_CHANNEL_TYPE_APCashloan_MEAN,PREV_CHANNEL_TYPE_Channelofcorporatesales_MEAN,PREV_CHANNEL_TYPE_Contactcenter_MEAN,PREV_CHANNEL_TYPE_RegionalLocal_MEAN,PREV_NAME_SELLER_INDUSTRY_Autotechnology_MEAN,PREV_NAME_SELLER_INDUSTRY_Industry_MEAN,PREV_NAME_SELLER_INDUSTRY_Jewelry_MEAN,PREV_PRODUCT_COMBINATION_CardXSell_MEAN,PREV_PRODUCT_COMBINATION_POSmobilewithoutinterest_MEAN,POS_SK_DPD_MAX,POS_SK_DPD_DEF_MAX,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Returnedtothestore_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,INS_NUM_INSTALMENT_VERSION_NUNIQUE,INS_DPD_MAX,INS_DPD_MEAN,INS_DPD_SUM,INS_DBD_MAX,INS_DBD_MEAN,INS_DBD_SUM,INS_PAYMENT_PERC_MAX,INS_PAYMENT_DIFF_MAX,INS_PAYMENT_DIFF_MEAN,INS_AMT_INSTALMENT_MEAN,INS_AMT_PAYMENT_MIN,INS_DAYS_ENTRY_PAYMENT_SUM
1.2597322019614836,-1.2760758775593066,-0.6909615741796632,-0.6719275235232146,0.762660064766288,-0.0206628623953856,-0.4948845159487192,0.0483709977319616,0.2784283193824007,0.6423013183817964,1.1121775368971811,-1.217891094026636,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,1.7653927781192131,-1.5062325013023732,-0.327045456479807,-0.5968947057752356,0.2775388730937923,1.0574566629906503,0.2195919039570365,-0.3411847897347261,0.5888967034879997,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,2.475786275813,0.8365237814195825,-0.7423259615514342,-0.053097872106524,0.3047619638385033,-0.7289075689066351,-0.3123233201860907,-0.4575900872928231,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.5343522532059782,-0.6533119212945363,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,0.4944004579478391,-0.4253965559014779,1.021959620459421,0.530670794463217,-0.237993227333131,0.6275696907074064,-1.167026979181356,-0.5367539118108049,-0.5092233878029778,0.8928199506615847,1.1496170841244633,0.7141258936090712,-0.3225702433672338,-0.324363534559021,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.0386433052970893,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,0.937101523437327,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,1.1782076229626102,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.6541410176395955,5.577356983738114,-0.3105752781587477,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.4383614385640775,-0.1356482478048483,-0.5754614004551857,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.0750050141256508,0.5100214682590013,0.638481958635285
-0.0992291523054956,0.7836123338150052,-0.6909615741796632,1.4882557493054538,-0.5928766917008086,0.1182119703118538,0.2690598211517052,0.9562122195145212,1.1011639021525732,0.0648081263959373,-1.723869008592141,0.5087518245713747,1.896985175411421,1.6791171371282485,3.825049253576188,-2.149546697788708,0.9341663854267012,-0.327045456479807,-0.5968947057752356,0.843764029293202,0.988179297646834,-0.1819121842200927,1.717281246835472,0.4671651362200396,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,0.1791209824095211,0.2842477472661138,2.644385898384958,1.9599495222909609,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.3174364079197825,-0.7423259615514342,-0.053097872106524,0.0302685058989023,-0.7850403379418983,-0.5361446947166383,-0.398314582829832,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,-0.0900717591183865,-3.099291030380546,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.2905107898919434,-0.981441773242244,-0.4615421892694746,0.056279565287091,0.1003866234891026,-0.18114043552298,2.443359584459479,1.6824193679316657,0.8787617309898825,0.0202460639361394,1.0368203574792765,0.2601475576294048,-0.4395147997464856,-0.4982688009123924,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.0386433052970893,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.0315187585436909,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.5631579997241628,-0.0772865793380385,-0.3105752781587477,0.4433472048216305,-0.1336698196763206,-0.0844743397118758,-0.0912450559414068,0.0609545727910536,-0.440378734347742,-0.41851239704207,-0.0155214471673642,-0.1369731987795742,0.0867460506073366,-0.5964110264082406,-0.3206962643322072,0.5777726953568979
1.233275823550375,0.7836123338150052,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,0.0256287485070275,0.6966616182929024,-1.1445881499666093,1.1978746652566037,0.5339014335073743,1.3599562976810151,1.5581254569690255,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.5910829187789702,-0.327045456479807,1.675337359042612,0.880656005037767,0.2701950017262956,1.0226000803112951,-0.3411847897347261,0.6659105521677295,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,1.9599495222909609,-2.628505058044338,-0.1968707658291132,4.023751358231235,5.266703273537255,-0.1853694758517058,-0.4039120863417905,-0.1902731809362398,-0.7423259615514342,-0.053097872106524,0.8849830750655848,-0.6102547679606102,0.1607877245043169,0.8863251896616112,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.7739271803834896,0.2851453695384635,-0.4459517232146764,1.8776566756164152,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.4605808327706958,-1.0560865045628711,0.126129148322441,0.5309643302156823,0.5163772768959238,0.0220884853238286,0.474057822473569,-0.8537786660597293,2.2648269757566832,0.8932998927440415,1.2209782785326428,0.1561108556340646,-0.3225702433672338,-0.6224868483076577,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.905721805418345,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.2483746785183432,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,1.737229753768994,2.034402186667274,-0.2868777490181665,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.5608222160765537,-0.0313368903607902,0.6530981821193574
0.6617985608255503,-1.2760758775593066,1.4472584834941646,1.4882557493054538,-0.5928766917008086,0.0256287485070275,-0.2034707162326829,0.8178292648775107,-0.990611239530534,-4.527317970009888,-2.216511485915294,-0.2971461245119994,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.5910829187789702,-0.327045456479807,-0.5968947057752356,0.3251590631218375,-1.848904703515201,1.8256082566655536,-0.3411847897347261,-0.5986071567994479,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,1.1213762158227505,3.9013400836180017,0.2842477472661138,-0.3781596326809729,1.9599495222909609,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,5.266703273537255,-0.1853694758517058,-0.4039120863417905,0.0236932305231738,0.3583758030588566,-0.053097872106524,-0.1516247493622789,0.0551477351280852,0.0050565874062552,-0.2212972913447906,0.0426207435707936,-0.0184965162987278,-0.1789890967283804,0.3941754341127534,0.3250797223398677,2.3404431434443262,-0.0063993857466394,-0.179680367107639,-0.0161386695506839,-0.1124241875783138,-0.1469824835431367,-0.0048923777534224,0.7886345788341378,-0.4615421892694746,-0.3239648969412191,-0.237993227333131,-0.3464532168456265,0.1458408621425839,0.7313451051848926,-0.5092233878029778,-0.8540170538107996,0.0492735058305977,0.2336654880305909,2.133265440597055,1.6879688332442766,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.5827832897982217,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,1.0926663782025814,-0.7095529559304036,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.0103650283531352,0.3151276052229314,0.5773126394609489,-0.0772865793380385,-0.3105752781587477,0.4433472048216305,0.0405260433406958,0.2873024006680733,0.4534594891125853,-0.010376285973965,-0.5328726872924555,0.1940950033768656,-0.0169249111539527,1.1964566220652908,1.3033449743367136,0.0147065029950177,-0.3633749631066619,-0.2983474823673111
-1.7134677608029805,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.159537695102625,-0.0903701007938232,-0.7341899744207459,-0.3437134078585986,-0.6570583635863865,0.6900791302913081,1.529249634689165,1.896985175411421,1.6791171371282485,-0.2614345420689841,1.7653927781192131,0.629116524585567,-0.327045456479807,1.675337359042612,-0.625083817891842,0.373685697775401,-0.1819121842200927,-0.3411847897347261,-1.2172022639366329,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,0.1791209824095211,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,2.475786275813,1.1157418249804287,2.503713449950102,-0.053097872106524,-0.4988755094063524,-0.7791790849502643,-0.740190686758543,-0.4615350440744897,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,-1.32532688009747,-2.8397177371714184,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.7051541109369933,-0.6544465410888146,-0.4615421892694746,-0.1510898770156739,-0.237993227333131,-0.2637968261843033,0.474057822473569,1.0483698594338169,-0.5092233878029778,-0.0236909566558339,-0.7886450349622205,-0.1824813199507698,-0.4395147997464856,-0.0883492445080169,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.2562992990975422,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,1.989153598098026,-0.1147670507236879,-0.3045009768478113,-0.4189668713360981,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,1.480501699014105,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,1.7286246717787856,-0.1878820319026898,0.0543706904361109,0.5738213395607205,0.8939457761817049,-0.0772865793380385,-0.3105752781587477,0.4433472048216305,0.3502075775931694,0.1353914387162123,0.50708325261531,4.8044566806648,-0.2084464693620212,1.7104248911906774,-0.0169249111539527,0.1936995189485597,0.1534045863244763,-0.5718206245383121,-0.3635475877918941,-1.255302053420946
-0.0055160800478031,0.7836123338150052,-0.6909615741796632,1.4882557493054538,-0.5928766917008086,0.1182119703118538,1.4676148388712646,0.194876096993293,0.4033656688469376,-1.6436891741469446,1.1932157668947174,0.130741060180476,1.896985175411421,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.5910829187789702,3.057678925625874,1.675337359042612,-0.6807049404939802,1.045058708099142,-0.1819121842200927,-0.3411847897347261,0.4671651362200396,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,-2.628505058044338,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.3097046982020489,-0.7423259615514342,-0.053097872106524,-0.450370641336704,1.6279172878831836,-0.2508997836683368,-0.2212972913447906,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.7756262933421953,0.3284075850733181,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,1.7294346090950068,1.289423208666889,-0.4615421892694746,-0.4749207127058742,-0.237993227333131,-0.3464532168456265,1.786925663797509,1.0483698594338169,-0.5092233878029778,-0.8540170538107996,1.0368203574792765,0.3774252944241519,1.0807644331837885,0.122821436063934,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.5827832897982217,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.5158288995342002,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.0651253640764884,-0.0772865793380385,-0.3105752781587477,1.0354269611422309,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.4740268679465869,-0.2130968563103737,-0.1172715679104446,-0.0120853398459721,-0.4689132840310789,-2.2139657084185096,0.7084184563606387,1.2101357714422205,0.5671444008691142
0.1222346090754524,-1.2760758775593066,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.0669544732977987,-0.5814951461401934,-0.751353751740065,-0.9734901953446532,0.7137684991175879,0.2029752370327349,0.2436192745472027,-0.5271522481893506,1.6791171371282485,-0.2614345420689841,-0.1920769598347474,0.629116524585567,-0.327045456479807,-0.5968947057752356,0.866381222743584,1.045058708099142,-0.5834162723972219,-0.3411847897347261,0.4932504720631739,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,2.5992973300549806,1.2426121541833726,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.7474498271758342,0.285750381815872,-0.053097872106524,-0.278766297484236,0.0912169843073708,-0.1727211048965691,0.1580254761231551,-0.3691714662093227,-0.0184965162987278,-0.1789890967283804,-0.8164425489650965,0.2784896440715628,-0.4459517232146764,-1.0162534346372367,-0.179680367107639,-0.2674481139194169,-0.1124241875783138,-0.1469824835431367,0.2172696741445369,1.2337638029521456,-0.4615421892694746,-0.2128186467330515,0.4387664743113362,-0.0158276542003335,-0.8388100188503712,1.0483698594338169,0.8507188774717067,0.0025824505332496,-0.2649459469667091,0.8162710192044961,0.6463989380608528,0.9923477678307908,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.8548532820487877,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.7579839700294545,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,0.47623391231312,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.5612961773321894,-0.0772865793380385,0.687493754827822,1.0354269611422309,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,1.7728951831515034,0.7528643870964749,2.553392925651444,-0.0009931004436255,-0.4689132840310789,-0.6094536961693984,0.530025518336861,-0.3635402420606077,-0.2351527191563533
-0.8825230992005875,-1.2760758775593066,-0.6909615741796632,1.4882557493054538,-0.5928766917008086,-0.0669544732977987,0.1760872813417952,-0.1434955130161417,-0.7833077856041913,0.8125754738261319,0.6370253250411224,0.3039959938596379,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,1.7653927781192131,-0.2860330579378359,3.057678925625874,1.675337359042612,-1.4997942024257351,1.045058708099142,-0.5834162723972219,-0.3411847897347261,0.0497997627298906,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.5118399220150449,-0.7423259615514342,-0.053097872106524,-0.450370641336704,1.6279172878831836,-0.2508997836683368,-0.2212972913447906,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.7756262933421953,0.3284075850733181,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,4.110318022813549,2.4485753979632983,-0.4615421892694746,-0.6430682450054565,-0.237993227333131,-0.3464532168456265,-0.8388100188503712,-0.8537786660597293,-0.5092233878029778,-0.8540170538107996,0.6500887232672063,0.5836071220149172,3.887433786285833,0.4209447498125707,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.0386433052970893,3.071208835662572,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.0315187585436909,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.6605419211132622,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1239922717309307,-0.1005773322537766,-0.0968896626259041,-0.1173725741214932,-0.6609748778047191,-0.4944554632097066,-0.0169249111539527,1.888929093699415,0.6160277756421632,1.4084699878256393,-0.269092502044678,0.4604348403312099
0.7157832151156217,-1.2760758775593066,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,0.1182119703118538,-1.048849892648566,0.6575318445560122,1.6818912117006983,0.5732323651874743,0.6070003693226107,1.2746173836758514,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.3240666637444326,-0.327045456479807,1.675337359042612,-1.008831716051612,-0.8384414017988032,-0.5834162723972219,-0.3411847897347261,0.0783694162723711,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,0.1791209824095211,-3.5180577845135788,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-1.5148019678197302,-0.7281972083025138,-0.053097872106524,0.3984645498821421,-0.6672892682253555,-0.1598131734176186,-0.3477382138341059,-0.2721057321138729,-0.0184965162987278,-0.1789890967283804,0.6481928214392638,0.3284075850733181,-0.4459517232146764,0.8728267762227859,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,0.1171091806833526,-0.8316110236356978,0.0023355895565249,-0.3286221145371765,0.1003866234891026,-0.18114043552298,0.1458408621425839,-1.1708034203086537,0.9045175723051656,0.0364691356561578,0.9884789032027675,-0.2259875771488211,-1.024237581642745,-0.6970176767448168,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-2.215203243301619,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.905721805418345,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.9584657719805336,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.7950157323891712,-0.0543867847267432,-0.7551933237185925,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.3840722664776209,0.29614315612182,0.6457158763494832
-0.4144157304665713,-1.2760758775593066,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,0.1182119703118538,-0.3359326234670083,-0.0751468997624243,0.1858821345938548,-1.228316163964425,0.5352902809075245,-1.458741702588198,-0.5271522481893506,1.6791171371282485,-0.2614345420689841,-0.1920769598347474,2.764465550473507,-0.327045456479807,-0.5968947057752356,1.460601658137265,0.7579146397905495,-0.5834162723972219,-0.3411847897347261,-2.1736645781848907,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,0.1791209824095211,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.5863623005921333,1.313190695969614,-0.053097872106524,-0.0979754255882739,-0.6477517582532425,-0.1865998278795075,0.5955110679361861,-0.2981208012264776,-0.0184965162987278,-0.1336831476890726,0.1087244570501867,0.3317354478067684,1.5029140505757244,0.6718607963440602,-0.179680367107639,-1.2726858913943495,-0.1124241875783138,2.885995463073603,-0.34065258812573,-1.0094854732719405,0.0694175057305439,-0.2337044210214497,0.1027552824448582,-0.1799832460537215,2.443359584459479,1.0483698594338169,0.7817375160522222,-0.040867482239428,-1.4101780185173327,-4.168032794572257,-0.5564593561257375,-0.6473304577867107,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.905721805418345,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,15.086004593299077,-0.0470436228499733,1.1718075084060406,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,0.1082688789584244,0.8778711669588596,0.1909852782834595,-1.0803391674492462,-1.0247752951204778,-0.805822034497017,-0.0169249111539527,-0.1627858629270648,0.3449294517060177,-0.6048455484540347,-0.3306387116284592,0.0516071984372502
