SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_6,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cashloans,NAME_TYPE_SUITE_Family,NAME_EDUCATION_TYPE_Highereducation,NAME_HOUSING_TYPE_Houseapartment,NAME_HOUSING_TYPE_Municipalapartment,NAME_HOUSING_TYPE_Withparents,ORGANIZATION_TYPE_BusinessEntityType2,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Selfemployed,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_VAR,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_DAYS_CREDIT_UPDATE_MIN,BURO_DAYS_CREDIT_UPDATE_MAX,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_TYPE_Carloan_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MAX,PREV_AMT_APPLICATION_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_RATE_DOWN_PAYMENT_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_FLAG_LAST_APPL_PER_CONTRACT_N_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Carrepairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Other_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Repairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Urgentneeds_MEAN,PREV_NAME_CONTRACT_STATUS_Unusedoffer_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_SCO_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XNA_MEAN,PREV_NAME_TYPE_SUITE_Children_MEAN,PREV_NAME_TYPE_SUITE_Other_A_MEAN,PREV_NAME_TYPE_SUITE_Spousepartner_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_NAME_GOODS_CATEGORY_AutoAccessories_MEAN,PREV_NAME_GOODS_CATEGORY_PhotoCinemaEquipment_MEAN,PREV_NAME_GOODS_CATEGORY_SportandLeisure_MEAN,PREV_NAME_GOODS_CATEGORY_Tourism_MEAN,PREV_CHANNEL_TYPE_APCashloan_MEAN,PREV_CHANNEL_TYPE_Channelofcorporatesales_MEAN,PREV_CHANNEL_TYPE_Contactcenter_MEAN,PREV_CHANNEL_TYPE_RegionalLocal_MEAN,PREV_NAME_SELLER_INDUSTRY_Autotechnology_MEAN,PREV_NAME_SELLER_INDUSTRY_Industry_MEAN,PREV_NAME_SELLER_INDUSTRY_Jewelry_MEAN,PREV_PRODUCT_COMBINATION_CardXSell_MEAN,PREV_PRODUCT_COMBINATION_POSmobilewithoutinterest_MEAN,POS_SK_DPD_MAX,POS_SK_DPD_DEF_MAX,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Returnedtothestore_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,INS_NUM_INSTALMENT_VERSION_NUNIQUE,INS_DPD_MAX,INS_DPD_MEAN,INS_DPD_SUM,INS_DBD_MAX,INS_DBD_MEAN,INS_DBD_SUM,INS_PAYMENT_PERC_MAX,INS_PAYMENT_DIFF_MAX,INS_PAYMENT_DIFF_MEAN,INS_AMT_INSTALMENT_MEAN,INS_AMT_PAYMENT_MIN,INS_DAYS_ENTRY_PAYMENT_SUM
1.5865829734772914,-1.2760758775593066,1.4472584834941646,1.4882557493054538,0.762660064766288,-0.0114045402149029,-0.2034707162326829,-1.0275832929728654,0.5435731388015845,0.1420310532312557,0.8282522274813521,0.6242551136908159,1.896985175411421,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,1.8493159679501043,-0.327045456479807,-0.5968947057752356,0.6868321419978106,-1.4019469618094391,1.8256082566655536,-0.3411847897347261,-0.7551191718582537,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.3526246034774046,0.2842477472661138,2.644385898384958,-0.5102172217328907,-2.628505058044338,-0.1968707658291132,4.023751358231235,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.2416562677151068,-0.1654151305004562,-0.053097872106524,-0.0898912809099992,-0.5916189892179793,-0.2863681306697472,0.8580403553007514,1.1869127106868271,-0.0184965162987278,-0.1783706053927718,-0.2565848290715504,0.2252438403363571,-0.4459517232146764,-0.1320031231708431,1.2359980101287873,-0.3153165795134616,-0.1124241875783138,-0.1469824835431367,-0.448970275536564,-0.9368548329849568,-0.4615421892694746,0.530634531916908,0.3034145339824428,-0.0492208360275081,0.1458408621425839,1.3653946136827413,2.144868505818876,0.8927606554475848,-0.4767275561780807,0.8105962900047503,-0.6734039125049893,-0.5479560198704986,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-1.56223526190026,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.4189668713360981,0.5603346965232493,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,3.294904893513804,0.551403045828988,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-1.083775964944451,-0.0772865793380385,1.421368043788538,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.581023156094115,0.4553442109450063,-0.372946557341488,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.5332452153496793,-0.0247551151281032,0.3170363330274486
-0.9276889606869558,-1.2760758775593066,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,0.2107951921166801,0.2690598211517052,-0.0300919842992191,1.5629693642474167,0.4442077234564145,0.9495180680532052,1.2890552948157816,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,1.2392162462678356,-0.327045456479807,-0.5968947057752356,-1.5623152849193291,1.045058708099142,-0.5834162723972219,-0.3411847897347261,-0.5973649979497748,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,-2.628505058044338,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,2.475786275813,0.7720907858915136,-0.7423259615514342,-0.053097872106524,-0.450370641336704,1.6279172878831836,-0.2508997836683368,-0.2212972913447906,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.7756262933421953,0.3284075850733181,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.3693291095086916,1.1167979837870805,-0.0612656611556346,-0.1345846519797269,0.0124078622753219,-0.0280608000182094,0.474057822473569,0.7313451051848926,0.749000865929468,-0.0202391435179501,0.0504244928371812,-0.2978674803456017,0.8468753204252847,0.3215703118963584,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,4.152511039510124,-0.3045009768478113,-0.2736738290389454,-0.436823797458597,4.223161589437269,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,0.7864547622540964,-0.0886856438130735,2.4841446079908964,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.0762383927786603,-0.0772865793380385,-0.3105752781587477,3.403745986424631,-0.1433473676217103,-0.1261100051130066,-0.1081788759948988,-0.2956997210340401,-0.58687897644494,-0.281814877940324,-0.0112031930458999,0.880297405371698,-2.6624639006738766,0.6851020384940372,-0.2129307134938874,0.1881798551799218
-0.4678449469778459,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.159537695102625,-0.612741587354658,0.194876096993293,-0.8441569021026603,-4.276463369172177,-0.1893897182790779,0.1405850905031557,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.5910829187789702,-0.327045456479807,1.675337359042612,0.8994438747586532,-0.5811051497695751,0.2195919039570365,1.717281246835472,0.3640659516971754,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,1.7743577400702983,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,5.266703273537255,-0.1853694758517058,-0.4039120863417905,0.0430004592457166,-0.507653294108082,-0.053097872106524,0.2353118118296885,-0.5889137955295329,-0.1328467427512876,-0.0847410950563301,0.2002193938483484,-0.0184965162987278,-0.1789890967283804,0.3737860786082844,0.2784896440715628,0.0452913024101766,-0.1320031231708431,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.3458034770772561,0.7774488207560388,-0.4615421892694746,-0.1230955764473022,-0.237993227333131,-0.2472655480520386,-0.1823760981884011,-0.2197291575618805,-0.5092233878029778,-0.0178381599580547,-0.428386101901572,0.4606546560204241,1.8525985052868508,3.0295237451131416,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,0.7840694134531503,-0.1152237404379723,-0.2126366703775155,0.1168252617032343,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,3.146502613471084,-0.1961798539326505,-0.1147670507236879,0.1944873642416144,-1.000139040524709,-0.0806957638936521,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,0.3484389368574399,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.2841936415783014,-0.0772865793380385,-0.3105752781587477,0.4433472048216305,-0.1239922717309307,-0.0995669484080103,-0.0404435957809309,0.3462780078511286,-0.0609050839041313,1.5408187100829556,-0.0169249111539527,0.9240185236537732,0.2962866854958682,0.1363031728602144,-0.3632574314060782,-0.500785887323106
0.9818184221144012,0.7836123338150052,-0.6909615741796632,1.4882557493054538,-0.5928766917008086,-0.0669544732977987,-0.1263370549831724,-0.9936388583636686,-0.8596583880547417,-1.691174079468041,-1.3956350266596735,0.1957116603101617,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.9341663854267012,-0.327045456479807,-0.5968947057752356,-0.9861196219971398,0.6344109639379661,-0.5834162723972219,-0.3411847897347261,0.4497749123246167,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,3.369594497731076,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,-2.628505058044338,5.079474323110087,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.5644278781895372,1.5171689401925903,-0.053097872106524,-0.3015488870321011,-0.7346936776291455,-0.5710512410791668,-0.3712056490481228,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,-0.9175397700080892,-0.8163771952336036,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.7227772781673718,-0.7073189483357536,-0.4615421892694746,0.0558570714401708,-0.0518843093809024,-0.1085681245223382,-0.1823760981884011,1.0483698594338169,0.6647665365068492,0.0193718008183925,-0.5584476336455122,0.5722576636154254,0.1841895009428574,0.4457883592916237,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,2.1745999042480983,-0.2126366703775155,-0.4014032949645107,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.677265613197703,0.1171531436424286,-0.1042488790113436,1.057215083478343,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.0840083865065128,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.0756045320039817,-0.1128462789523676,-0.0940673592836555,1.3092446011788816,1.2890657152528375,1.6015731630170649,-0.0169249111539527,-0.1599358166365863,0.0540055898830954,-0.3416213306506346,-0.3631215353772783,0.1823185269807253
-1.0601462541463311,-1.2760758775593066,-0.6909615741796632,1.4882557493054538,-0.5928766917008086,-0.1317627285611771,-0.9970200979040208,-0.9931791143283296,0.8482814522178717,0.565078391546478,0.848657537192962,-0.5379967330735616,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.2860330579378359,3.057678925625874,1.675337359042612,0.5628766426466918,-0.3419510844839747,0.6210959921341658,-0.3411847897347261,0.2224598428344463,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,2.306103325957224,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.6928360898641822,-0.446256006123857,-0.053097872106524,0.0144676776640926,-0.6011623113966653,-0.26093728841636,0.3350427676081965,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.1257155866372442,0.2651781931377613,-0.4459517232146764,-0.6344180728676578,-0.179680367107639,0.2830392404120938,-0.1124241875783138,-0.1469824835431367,-0.171871887261259,-0.3545257276551405,-0.4615421892694746,-0.4331683089540679,0.0624880801970124,-0.1996554670311164,-0.5105930585193862,0.0972955966870438,0.6838950760561026,-0.1024964114554488,0.8100759171823186,0.3566179540250839,-0.8839041139876427,-0.324363534559021,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.1746783014223723,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.6369064347818272,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,0.8001005010767182,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-1.083775964944451,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.7950157323891712,-0.7398325025089407,-0.7146903550958529,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.1509752175321464,0.3100082239250529,0.5649742255548548
-0.1384703441513652,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.159537695102625,-0.9290399186667232,-0.3724480426149167,-2.118517866640937,0.7794799337538526,-2.4354313086784227,-0.7591592809897644,-0.5271522481893506,1.6791171371282485,-0.2614345420689841,-0.1920769598347474,-0.8961327796201046,-0.327045456479807,-0.5968947057752356,1.1514881876434615,-1.7237609467752784,-0.5834162723972219,-0.3411847897347261,0.6435516928736145,3.5023073760233485,-0.1496399352086373,1.0747279991925438,2.5992973300549806,-0.3526246034774046,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.6539552311508409,-0.0606540855787747,-0.053097872106524,-0.234303501753725,-0.4998678366181716,-0.394321244545564,1.2024274958848995,1.990957898123682,-0.0184965162987278,-0.1625892127038396,-0.7136462149633984,0.2585224676708606,1.1485748189774696,-0.4669464229687195,-0.179680367107639,0.0835873004369086,-0.1124241875783138,0.6955113905170678,-0.7519980444206833,-0.4603913876110371,-0.274482789372269,-0.3068844048491193,-0.237993227333131,-0.1735360475821383,-0.5105930585193862,0.0972955966870438,-0.5092233878029778,-0.056352911715161,-1.1696217341413726,0.1220624804355896,0.7591669031408458,1.3401583005375337,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.677265613197703,0.6711300847434545,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,0.0737914060728848,-0.0470436228499733,0.5994952838245711,-0.0772865793380385,-0.3105752781587477,0.4433472048216305,0.3114973858116102,0.461798664309954,0.9784079107708368,-0.0460417153564744,-0.4284743305287973,0.7864509194844315,-0.0169249111539527,0.0347306104434561,0.2568053259201613,-0.3050542244979316,-0.3635108591354618,-1.3363404803269263
0.1727307243337827,-1.2760758775593066,-0.6909615741796632,1.4882557493054538,0.762660064766288,0.3033784139215064,0.4825611947873492,0.0483709977319616,1.2540964725156452,0.6917048057360684,0.4423003695074737,1.6788788955938958,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,1.7653927781192131,0.9341663854267012,-0.327045456479807,1.675337359042612,-0.7281116203681224,-0.2033818488740118,-0.5834162723972219,-0.3411847897347261,0.1094233875141976,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,0.7108665682964469,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,-2.628505058044338,-0.1968707658291132,4.023751358231235,-0.1898720979829141,-0.1853694758517058,2.475786275813,-0.5620601293311958,-0.533778302375903,-0.053097872106524,0.0295335836554228,1.6277669993449364,1.9778757109039224,-0.3148635739868839,-0.3639644623455269,-0.0184965162987278,-0.1789890967283804,0.2132199040105906,0.3084404086726159,-0.4459517232146764,0.0689628567078827,-0.179680367107639,-0.5546589074836836,-0.1124241875783138,-0.1469824835431367,-0.7227772781673718,-0.3956232551966401,-0.4615421892694746,0.1039341158250519,0.2695765489002195,-0.0240932932664658,-0.1823760981884011,-0.2197291575618805,0.8529249299121006,0.4487706171754655,0.7053360995832163,0.3831000236238978,0.554513929477155,0.1973522645010931,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.2562992990975422,-0.2949187020765451,-0.2362694676659391,3.4565095301189928,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,1.0926663782025814,-0.4189668713360981,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,0.551403045828988,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-1.6685568654427256,-0.0772865793380385,-0.3105752781587477,0.4433472048216305,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.2243688622690213,-0.8646113724760844,-0.5476156095270522,-0.0169249111539527,-0.348727658505643,0.0447064209190452,-0.3248957934317582,-0.3526795783535455,0.5116101710324229
-0.0090923197814595,-1.2760758775593066,1.4472584834941646,-0.6719275235232146,0.762660064766288,0.3033784139215064,0.3887260231647699,4.017111382795068,-0.3467211588642264,-0.0306413297545493,-1.399424584177544,1.527937097312808,1.896985175411421,1.6791171371282485,-0.2614345420689841,-2.149546697788708,0.0190168029032983,-0.327045456479807,-0.5968947057752356,1.264756136798345,1.0073358592341657,-0.5834162723972219,-0.3411847897347261,-3.932561509321947,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.3526246034774046,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,-2.628505058044338,5.079474323110087,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.6219087600484318,0.5518544142445677,-0.053097872106524,-0.4147269125279473,-0.7257515096034476,-0.6361452084376159,-0.0923275504056891,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,-1.1282297768876026,-0.50023023555582,1.8169874604014504,-1.1368330225644725,-0.179680367107639,0.4824911803872785,-0.1124241875783138,-0.1469824835431367,1.809017463172485,-0.0806420760588952,1.7829596600750617,-0.2166869364060178,1.1155261759558035,1.1413618150581917,2.443359584459479,1.0483698594338169,0.5754538396183598,0.7097946823202506,1.2601118367564832,0.220424453231184,-0.7903484688842412,-0.4734251914333393,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.0386433052970893,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.9057218054183451,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,4.312230508630722,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,3.159928396882403,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,1.1718075084060406,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1336698196763206,-0.1315350233420819,-0.1110011793371475,-0.5096922973290963,-0.8357337912367255,-0.4261067036588336,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,0.884973110092429,-0.3457672452129669,0.5792936729275755
1.5154771932688706,-1.2760758775593066,1.4472584834941646,-0.6719275235232146,2.1181968212333846,-0.0206628623953856,-0.8499653358387068,0.194876096993293,0.3718999660188319,-1.1256720251895296,1.1722274483342043,-1.2237975122202438,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.3240666637444326,-0.327045456479807,-0.5968947057752356,-0.0019044859823687,0.3815728482174528,0.2195919039570365,-0.3411847897347261,-0.561342391309256,-0.2855260525806384,-0.1496399352086373,1.0747279991925438,-0.35654489840948,0.7108665682964469,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.7860390958032787,0.0855489732540139,-0.053097872106524,-0.2596583191537684,-0.6588731100835222,-0.4914003949443557,0.0406883000530705,0.0928314229746305,-0.0184965162987278,0.208717726188137,-0.7688673861213354,0.2984568204722649,-0.4459517232146764,0.7472230387985824,-0.179680367107639,-0.9136723994390168,-0.1124241875783138,-0.1469824835431367,-0.7227772781673718,-0.8825071040558738,-0.4615421892694746,-0.3066857172507431,-0.237993227333131,-0.1293975349689917,-0.1823760981884011,-0.2197291575618805,-0.5092233878029778,-0.0559936953361102,0.0838031160281039,0.630896532012799,-0.7903484688842412,-0.4734251914333393,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.5827832897982217,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-1.000139040524709,3.3025205549733267,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.009840264558819,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,0.096620002173563,0.2004787131091314,-0.5526784806048948,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.4320822073650695,-0.0121461673748585,0.5823727250828497
0.8887484883374208,-1.2760758775593066,-0.6909615741796632,1.4882557493054538,0.762660064766288,-0.0206628623953856,0.2690598211517052,-0.3724480426149167,1.1478997254707888,0.4600360252301133,0.8711033778757329,-0.2085498516078825,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.8961327796201046,-0.327045456479807,1.675337359042612,-1.2554988670356029,-0.2279333677069231,-0.5834162723972219,-0.3411847897347261,1.1155720557493782,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,1.9599495222909609,-2.628505058044338,-0.1968707658291132,4.023751358231235,5.266703273537255,-0.1853694758517058,-0.4039120863417905,-0.6297676711527159,-0.3884041663984686,-0.053097872106524,1.0139619287962407,0.057026341856173,1.543716177175993,0.0315845536338398,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.1435562727036547,0.2884732322719138,-0.4459517232146764,1.8776566756164152,-0.179680367107639,-0.9136723994390168,-0.1124241875783138,-0.1469824835431367,-0.7227772781673718,-0.0250430930751612,-0.4615421892694746,-0.3239648969412191,-0.237993227333131,-0.3464532168456265,-0.1823760981884011,0.4143203509359682,-0.5092233878029778,-0.8540170538107996,1.0920677337952862,0.8314036304038183,-0.3225702433672338,-0.6224868483076577,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-1.000139040524709,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,1.1718075084060406,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.2600342916515307,-0.2095223051485801,-0.8994851494371021,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.0337153816374052,-0.3581044009086118,0.6597570961178117
